campaign_id,baseline_commit,master_export_sha256,analysis_tool_version,generated_at,rate_card_ids,category,agent,n,pass,fail,inconclusive,infrastructure_excluded,pass_rate,integrity_events,median_runtime_ms,median_provider_reported_total_tokens,median_patch_files_changed,median_patch_lines_changed,known_cost_usd_sum
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,debugging,claude,4,4,0,0,0,1.0,0,447898.5,2857598.0,3.0,185.0,10.812182000000002
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,debugging,codex,4,4,0,0,0,1.0,0,434732.0,2749614.5,2.0,174.0,
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,feature,claude,4,2,0,2,0,0.5,2,423348.0,5346358.5,4.0,222.5,13.3613431
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,feature,codex,4,1,1,2,0,0.25,3,457126.0,3456134.0,4.0,333.0,
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,refactor,claude,4,3,0,1,0,0.75,1,488978.0,6116933.5,3.5,160.0,10.705614999999996
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,refactor,codex,4,4,0,0,0,1.0,0,515138.0,3571200.5,4.0,420.5,
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,testing,claude,3,3,0,0,0,1.0,0,543609,2410544,1,225,8.605307400000001
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,testing,codex,3,3,0,0,0,1.0,0,380550,1385782,1,197,
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,performance,claude,3,3,0,0,0,1.0,0,344682,1801235,1,139,3.815014
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,performance,codex,3,3,0,0,0,1.0,0,473957,2479351,1,134,
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,persistence,claude,2,2,0,0,0,1.0,0,376242.5,2307101.5,1.0,73.0,2.7915859
forge-v1-2026-08,781b32fab791d1d4f839bfb1e5988f4e56150048,b283ef15c92f3c4c54f104900234638c2c46b2919a2f13a14f7435f3b27903b9,tier1-post-campaign-v1,2026-08-16T07:27:51.709350Z,openai-chatgpt-codex-credits-2026-08-15,persistence,codex,2,2,0,0,0,1.0,0,358144.5,1891785.5,2.5,67.0,
